total_sold,venueid,catid,holiday,day_of_week
54,243,7,0,6
44,28,9,0,2
23,201,7,0,4
59,7,9,0,4
48,31,9,0,4
50,246,6,0,2
34,208,6,0,5
44,62,9,0,3
41,93,9,0,6
19,218,6,0,0
22,60,9,0,3
34,302,8,0,6
32,235,7,0,2
30,243,7,0,2
31,245,7,0,2
43,117,9,0,5
27,7,9,0,1
37,234,7,0,0
45,69,9,0,4
50,301,8,0,1
38,208,7,0,0
84,228,7,0,2
45,49,9,0,5
38,78,9,0,3
36,83,9,0,6
36,76,9,0,0
37,10,9,0,1
40,63,9,0,5
28,216,7,0,2
52,256,6,0,0
23,240,7,0,1
37,114,9,0,5
47,240,7,0,0
28,218,7,0,2
60,126,9,0,5
52,3,9,0,2
67,130,9,0,2
44,217,7,0,6
35,243,6,0,0
39,21,9,0,5
4,239,6,0,4
54,206,7,0,0
39,47,9,0,1
38,63,9,0,4
37,77,9,0,5
28,226,6,0,3
61,252,6,0,3
39,257,6,0,0
67,79,9,0,0
46,263,6,0,1
38,93,9,0,5
43,93,9,0,2
66,232,7,0,5
39,4,9,0,4
46,11,9,0,5
71,220,7,0,0
4,117,9,0,5
43,305,8,0,6
36,235,7,0,4
41,242,7,0,2
47,75,9,0,3
47,118,9,0,6
38,200,6,0,6
35,249,7,0,4
5,228,7,0,4
68,225,6,0,2
52,93,9,0,2
77,80,9,0,3
56,112,9,0,1
52,50,9,0,4
33,37,9,0,5
37,211,7,0,0
37,91,9,0,1
36,122,9,0,0
5,201,7,0,6
11,221,7,0,1
41,200,6,0,3
46,58,9,0,4
1,46,9,0,2
51,83,9,0,4
29,13,9,0,1
32,252,6,0,3
31,253,6,0,3
46,203,7,0,4
99,234,7,0,2
27,77,9,0,2
65,24,9,0,3
32,33,9,0,4
36,203,7,0,0
52,229,7,0,4
61,40,9,0,5
38,220,7,0,1
57,66,9,0,1
5,39,9,0,2
40,78,9,0,6
58,16,9,0,0
54,301,8,0,5
67,69,9,0,2
38,54,9,0,2
63,234,7,0,4
36,211,7,0,5
47,88,9,0,0
58,65,9,0,3
33,307,8,0,1
50,306,8,0,3
27,75,9,0,6
36,228,6,0,3
53,241,7,0,1
37,28,9,0,5
67,63,9,0,2
48,243,7,0,1
39,27,9,0,3
34,40,9,0,1
132,214,7,0,5
43,214,7,0,6
42,7,9,0,6
71,238,6,0,1
22,100,9,0,6
45,18,9,0,4
71,304,8,0,1
99,45,9,0,2
49,219,7,0,6
29,215,7,0,4
54,244,7,0,6
10,237,7,0,6
48,247,7,0,3
34,26,9,0,4
35,305,8,0,0
28,230,7,0,0
47,64,9,0,4
66,23,9,0,1
45,90,9,0,1
27,243,6,0,5
42,216,7,0,4
108,20,9,0,0
27,1,9,0,4
34,39,9,0,5
38,110,9,0,6
51,243,7,0,0
17,244,7,0,2
30,234,7,0,2
22,14,9,0,3
59,217,7,0,6
63,200,7,0,6
49,210,6,0,2
23,54,9,0,2
45,217,7,0,2
68,237,6,0,1
16,231,7,0,5
54,94,9,0,4
26,246,7,0,2
58,247,7,0,1
39,307,8,0,6
49,50,9,0,0
67,41,9,0,5
37,212,7,0,2
39,209,7,0,2
70,65,9,0,6
22,308,8,0,4
36,92,9,0,5
35,254,6,0,4
12,222,7,0,4
73,237,6,0,1
64,25,9,0,2
52,243,6,0,6
8,105,9,0,3
41,228,7,0,2
42,3,9,0,4
55,254,6,0,4
18,224,7,0,6
14,237,7,0,1
24,117,9,0,1
52,15,9,0,6
28,66,9,0,2
35,231,6,0,4
38,4,9,0,0
68,102,9,0,2
34,218,7,0,3
55,232,6,0,0
37,231,7,0,5
46,218,7,0,0
42,309,8,0,2
38,300,8,0,0
32,100,9,0,3
48,74,9,0,0
54,41,9,0,1
39,29,9,0,5
31,238,6,0,6
53,76,9,0,3
91,96,9,0,1
41,243,6,0,0
48,30,9,0,4
28,91,9,0,2
49,237,7,0,3
54,220,6,0,5
40,36,9,0,1
36,221,6,0,0
46,209,7,0,3
35,215,6,0,4
68,214,7,0,5
52,128,9,0,2
33,230,6,0,5
38,127,9,0,4
31,6,9,0,2
38,107,9,0,5
39,252,6,0,6
52,246,6,0,5
17,92,9,0,6
24,90,9,0,4
67,40,9,0,3
26,27,9,0,5
21,307,8,0,5
40,306,8,0,3
49,201,7,0,3
27,41,9,0,4
23,69,9,0,5
48,219,7,0,2
44,227,6,0,0
39,31,9,0,5
49,14,9,0,1
17,33,9,0,2
51,14,9,0,4
64,5,9,0,5
27,57,9,0,0
55,43,9,0,5
42,82,9,0,6
49,19,9,0,6
82,211,7,0,5
88,89,9,0,5
25,302,8,0,1
9,115,9,0,0
35,212,7,0,0
15,256,6,0,4
36,300,8,0,1
58,256,6,0,2
28,248,7,0,2
59,206,6,0,4
31,201,6,0,2
34,231,7,0,0
68,35,9,0,2
31,58,9,0,3
26,228,6,0,5
36,9,9,0,6
41,227,7,0,6
23,206,7,0,1
49,40,9,0,4
46,1,9,0,1
37,57,9,0,4
44,87,9,0,4
42,231,7,0,2
58,214,7,0,2
5,308,8,0,6
15,219,7,0,2
60,110,9,0,4
47,90,9,0,5
50,18,9,0,2
57,129,9,0,5
60,228,6,0,0
44,101,9,0,0
62,251,6,0,5
49,108,9,0,0
26,217,6,0,2
25,228,6,0,1
38,223,7,0,6
50,64,9,0,6
35,204,6,0,0
41,48,9,0,6
24,83,9,0,2
33,75,9,0,0
29,99,9,0,1
58,208,7,0,6
35,127,9,0,6
63,246,7,0,1
21,46,9,0,1
48,246,6,0,5
37,205,7,0,1
41,2,9,0,6
44,257,6,0,0
46,102,9,0,1
60,130,9,0,6
39,203,7,0,0
25,116,9,0,5
24,8,9,0,2
6,241,6,0,4
42,203,7,0,3
12,97,9,0,6
48,233,6,0,1
68,220,6,0,0
40,47,9,0,4
46,39,9,0,0
36,44,9,0,5
41,104,9,0,3
37,254,6,0,4
35,42,9,0,0
27,242,7,0,6
47,246,7,0,2
39,92,9,0,3
26,75,9,0,0
46,126,9,0,3
47,122,9,0,6
20,220,6,0,4
54,261,6,0,1
62,27,9,0,2
31,62,9,0,5
49,109,9,0,6
61,79,9,0,6
39,60,9,0,3
45,128,9,0,0
19,225,7,0,1
90,225,6,0,1
40,217,6,0,1
60,73,9,0,1
34,227,7,0,4
23,237,7,0,4
42,236,6,0,4
55,52,9,0,6
14,61,9,0,1
49,306,8,0,1
53,38,9,0,2
38,57,9,0,6
41,78,9,0,1
58,97,9,0,1
56,237,7,0,5
57,127,9,0,5
12,305,8,0,6
97,69,9,0,0
22,210,7,0,3
33,98,9,0,6
44,121,9,0,0
21,58,9,0,4
72,210,7,0,6
46,3,9,0,3
32,220,7,0,4
57,65,9,0,3
37,216,7,0,0
50,73,9,0,2
13,10,9,0,5
40,235,6,0,1
67,218,7,0,6
30,243,7,0,5
41,222,7,0,3
59,304,8,0,3
41,111,9,0,5
47,5,9,0,3
53,74,9,0,4
35,220,7,0,5
46,99,9,0,2
43,51,9,0,6
49,102,9,0,3
54,35,9,0,2
59,10,9,0,5
86,96,9,0,2
61,29,9,0,6
83,308,8,0,6
4,59,9,0,4
42,209,6,0,2
21,25,9,0,5
38,1,9,0,4
35,88,9,0,2
36,243,7,0,2
44,116,9,0,5
38,82,9,0,2
12,65,9,0,6
76,87,9,0,6
47,77,9,0,1
50,109,9,0,4
59,238,7,0,5
72,240,7,0,0
85,300,8,0,2
43,103,9,0,0
33,34,9,0,0
47,119,9,0,4
33,59,9,0,6
47,223,7,0,6
48,308,8,0,4
42,62,9,0,6
42,20,9,0,1
30,99,9,0,3
38,57,9,0,5
63,19,9,0,1
85,231,6,0,2
30,258,6,0,2
36,220,7,0,5
30,242,7,0,1
68,225,7,0,1
46,200,6,0,6
75,77,9,0,5
29,216,7,0,3
33,128,9,0,1
42,126,9,0,1
67,3,9,0,2
121,110,9,0,2
19,207,6,0,3
7,104,9,0,3
12,64,9,0,6
37,305,8,0,0
34,74,9,0,2
25,71,9,0,2
45,109,9,0,6
56,24,9,0,4
12,240,6,0,4
37,216,6,0,4
52,110,9,0,2
53,21,9,0,5
46,95,9,0,5
61,206,6,0,3
36,212,6,0,4
1,11,9,0,1
43,251,6,0,2
34,96,9,0,4
30,111,9,0,0
29,215,7,0,6
55,222,7,0,0
37,300,8,0,2
4,301,8,0,3
46,33,9,0,5
61,111,9,0,1
5,244,6,0,0
38,21,9,0,1
27,62,9,0,4
36,218,6,0,4
54,208,7,0,3
50,89,9,0,3
49,57,9,0,1
29,78,9,0,4
59,217,6,0,3
58,74,9,0,3
25,208,6,0,0
48,16,9,0,4
21,103,9,0,2
41,224,7,0,1
34,249,6,0,5
62,24,9,0,6
52,207,6,0,4
40,82,9,0,2
58,58,9,0,6
1,8,9,0,2
38,309,8,0,5
53,88,9,0,6
61,39,9,0,6
41,106,9,0,5
32,210,7,0,4
38,231,7,0,3
80,83,9,0,1
49,221,6,0,1
23,231,7,0,4
19,242,6,0,0
29,207,6,0,1
77,10,9,0,5
32,75,9,0,1
39,212,6,0,6
7,119,9,0,0
49,106,9,0,6
76,111,9,0,5
55,111,9,0,5
48,15,9,0,6
7,1,9,0,3
86,206,7,0,6
36,213,7,0,4
24,30,9,0,6
8,121,9,0,6
43,126,9,0,6
35,30,9,0,1
40,1,9,0,2
40,242,7,0,3
41,249,7,0,2
33,224,6,0,4
52,234,6,0,0
63,245,7,0,0
46,56,9,0,5
62,123,9,0,6
10,43,9,0,2
31,233,7,0,1
49,80,9,0,6
12,202,7,0,4
51,301,8,0,2
36,8,9,0,5
87,120,9,0,2
28,257,6,0,2
2,200,7,0,3
38,97,9,0,5
49,301,8,0,5
29,249,6,0,6
34,216,6,0,6
9,54,9,0,5
56,96,9,0,2
11,107,9,0,3
50,236,6,0,3
36,35,9,0,5
43,47,9,0,6
3,85,9,0,3
27,113,9,0,4
71,86,9,0,3
72,116,9,0,1
50,43,9,0,2
46,300,8,0,1
34,19,9,0,4
45,205,7,0,2
38,80,9,0,2
49,300,8,0,1
44,98,9,0,0
31,91,9,0,6
35,225,6,0,4
41,100,9,0,3
18,249,7,0,4
31,207,7,0,3
47,233,7,0,5
38,230,7,0,3
29,70,9,0,5
68,223,6,0,3
11,216,6,0,4
55,64,9,0,1
59,82,9,0,4
47,226,7,0,5
43,87,9,0,6
62,309,8,0,3
71,251,6,0,4
26,218,6,0,4
37,302,8,0,3
70,114,9,0,2
78,233,7,0,3
42,15,9,0,0
59,115,9,0,4
40,69,9,0,2
26,218,7,0,1
25,200,7,0,5
38,117,9,0,5
136,95,9,0,1
61,60,9,0,0
58,102,9,0,1
78,68,9,0,3
54,73,9,0,4
85,230,7,0,6
28,242,6,0,6
27,84,9,0,3
37,213,7,0,5
46,42,9,0,5
25,88,9,0,2
42,126,9,0,4
40,52,9,0,1
42,53,9,0,0
56,114,9,0,3
101,45,9,0,4
16,130,9,0,1
86,220,7,0,5
46,124,9,0,3
87,108,9,0,1
13,51,9,0,1
87,112,9,0,2
59,213,6,0,2
67,218,6,0,3
5,30,9,0,0
41,120,9,0,0
3,126,9,0,6
51,301,8,0,6
53,301,8,0,0
57,122,9,0,2
37,238,7,0,1
35,36,9,0,1
47,70,9,0,5
20,58,9,0,1
72,81,9,0,5
56,107,9,0,1
30,87,9,0,2
34,241,7,0,1
43,52,9,0,6
89,3,9,0,0
49,47,9,0,0
25,82,9,0,6
72,117,9,0,0
35,219,7,0,2
53,210,6,0,6
32,203,7,0,0
31,39,9,0,0
60,97,9,0,0
35,244,6,0,0
45,208,7,0,5
54,300,8,0,6
59,202,7,0,1
24,305,8,0,5
30,29,9,0,6
16,308,8,0,5
49,8,9,0,3
64,80,9,0,5
39,218,6,0,4
49,228,6,0,6
56,25,9,0,1
17,2,9,0,5
43,88,9,0,6
57,305,8,0,3
48,3,9,0,1
37,218,6,0,5
1,218,6,0,6
29,117,9,0,6
13,224,7,0,6
49,254,6,0,0
3,23,9,0,4
42,50,9,0,6
19,215,6,0,1
59,4,9,0,4
4,230,7,0,4
16,221,7,0,5
67,306,8,0,5
21,98,9,0,1
28,110,9,0,2
40,306,8,0,1
89,28,9,0,3
52,57,9,0,4
28,216,6,0,1
56,262,6,0,4
44,42,9,0,1
40,242,7,0,3
25,61,9,0,1
38,42,9,0,6
57,232,7,0,0
3,204,7,0,2
58,209,6,0,5
54,238,7,0,3
9,228,6,0,3
44,130,9,0,4
25,207,7,0,0
72,243,7,0,0
30,54,9,0,4
40,215,7,0,4
58,127,9,0,2
29,125,9,0,0
35,42,9,0,2
46,210,7,0,5
45,78,9,0,2
37,21,9,0,3
34,225,6,0,0
30,21,9,0,0
56,254,6,0,6
35,260,6,0,6
42,306,8,0,1
44,214,6,0,2
45,9,9,0,6
46,230,6,0,0
39,119,9,0,3
56,256,6,0,2
44,203,7,0,6
30,55,9,0,1
33,228,7,0,6
42,41,9,0,6
54,60,9,0,5
37,229,7,0,6
27,119,9,0,1
29,36,9,0,6
55,93,9,0,4
46,11,9,0,3
44,234,6,0,2
46,226,7,0,2
30,248,7,0,4
23,200,7,0,4
26,301,8,0,0
20,243,7,0,5
32,300,8,0,4
65,222,6,0,3
46,202,6,0,2
32,65,9,0,1
10,76,9,0,5
16,71,9,0,5
64,207,6,0,6
56,213,7,0,1
65,246,6,0,3
54,36,9,0,5
48,122,9,0,1
3,62,9,0,0
45,60,9,0,5
47,77,9,0,4
49,60,9,0,6
7,2,9,0,1
63,221,7,0,2
42,13,9,0,0
31,208,7,0,0
44,101,9,0,2
55,210,7,0,2
2,213,7,0,0
17,42,9,0,3
86,28,9,0,5
38,29,9,0,3
30,72,9,0,4
2,209,7,0,0
60,66,9,0,3
33,44,9,0,3
69,81,9,0,1
34,249,6,0,5
61,6,9,0,0
53,249,6,0,0
45,69,9,0,1
37,238,7,0,3
49,96,9,0,2
53,253,6,0,5
53,305,8,0,3
40,31,9,0,3
69,255,6,0,4
29,245,7,0,5
85,113,9,0,5
72,304,8,0,6
52,30,9,0,4
48,29,9,0,1
39,127,9,0,5
61,233,6,0,1
29,108,9,0,4
38,83,9,0,3
40,234,6,0,6
26,2,9,0,2
44,9,9,0,2
54,38,9,0,1
4,216,7,0,1
42,218,6,0,5
46,203,7,0,1
64,80,9,0,5
61,69,9,0,0
20,248,6,0,2
37,208,6,0,6
6,118,9,0,4
25,205,7,0,2
71,112,9,0,4
6,64,9,0,1
47,86,9,0,5
35,248,7,0,4
52,303,8,0,6
49,54,9,0,5
36,112,9,0,6
64,257,6,0,6
34,57,9,0,4
18,26,9,0,0
12,128,9,0,0
72,238,7,0,4
83,14,9,0,3
37,89,9,0,2
15,243,7,0,4
63,9,9,0,1
36,29,9,0,2
119,216,7,0,2
24,200,7,0,2
50,107,9,0,4
54,206,7,0,3
55,231,6,0,4
28,257,6,0,2
43,117,9,0,1
34,123,9,0,5
50,16,9,0,4
31,240,7,0,2
56,231,7,0,6
44,60,9,0,3
48,223,6,0,2
40,244,6,0,6
68,228,7,0,4
52,79,9,0,4
23,124,9,0,2
45,114,9,0,4
91,100,9,0,0
42,4,9,0,5
47,86,9,0,0
40,100,9,0,2
54,263,6,0,4
36,217,7,0,0
38,246,7,0,5
46,227,7,0,2
44,119,9,0,3
35,305,8,0,1
28,96,9,0,0
70,209,7,0,6
42,34,9,0,6
45,11,9,0,4
50,257,6,0,4
75,212,6,0,3
72,204,7,0,5
51,112,9,0,4
57,121,9,0,6
47,304,8,0,3
57,303,8,0,2
31,45,9,0,1
40,39,9,0,1
67,205,7,0,4
44,108,9,0,1
36,23,9,0,0
64,217,6,0,2
35,23,9,0,5
50,218,7,0,3
37,8,9,0,2
33,247,6,0,5
51,91,9,0,2
24,221,7,0,2
33,113,9,0,1
24,83,9,0,6
6,255,6,0,0
74,94,9,0,6
43,13,9,0,1
30,262,6,0,6
70,109,9,0,4
47,28,9,0,6
71,76,9,0,1
59,232,7,0,5
67,10,9,0,6
67,239,7,0,2
57,228,7,0,6
2,34,9,0,0
32,249,7,0,1
62,45,9,0,5
84,115,9,0,0
37,86,9,0,0
35,213,7,0,2
38,2,9,0,0
57,8,9,0,3
39,259,6,0,6
35,98,9,0,2
52,2,9,0,2
64,232,6,0,0
45,243,6,0,1
41,16,9,0,1
13,25,9,0,5
34,305,8,0,2
86,128,9,0,5
32,106,9,0,3
67,6,9,0,1
1,217,6,0,5
61,121,9,0,6
48,261,6,0,5
36,226,7,0,2
44,74,9,0,4
25,260,6,0,0
48,27,9,0,2
16,237,7,0,3
67,57,9,0,3
46,256,6,0,3
7,203,6,0,1
34,244,7,0,2
1,247,7,0,3
62,216,7,0,0
47,77,9,0,5
43,127,9,0,5
42,217,7,0,5
38,115,9,0,0
19,45,9,0,0
4,210,7,0,2
26,218,7,0,3
9,105,9,0,6
54,56,9,0,0
44,200,7,0,0
54,219,6,0,6
17,238,6,0,2
81,74,9,0,3
67,231,7,0,6
13,119,9,0,2
36,246,7,0,0
19,77,9,0,1
19,105,9,0,6
48,219,7,0,0
13,232,7,0,0
19,77,9,0,5
41,225,6,0,5
12,72,9,0,0
24,217,7,0,4
50,250,6,0,3
46,67,9,0,4
50,71,9,0,5
61,114,9,0,6
48,66,9,0,1
45,120,9,0,4
37,1,9,0,1
52,62,9,0,3
39,236,7,0,4
45,121,9,0,5
49,49,9,0,2
23,204,6,0,2
39,36,9,0,1
58,38,9,0,1
82,71,9,0,0
14,59,9,0,1
21,37,9,0,5
61,34,9,0,5
58,75,9,0,5
62,37,9,0,2
8,121,9,0,2
77,244,7,0,5
88,227,7,0,2
3,245,7,0,3
30,202,6,0,2
23,249,7,0,4
53,12,9,0,0
26,242,7,0,2
83,254,6,0,5
30,204,6,0,5
35,14,9,0,6
21,224,6,0,2
46,114,9,0,0
39,259,6,0,6
50,219,6,0,1
43,257,6,0,1
29,231,7,0,6
3,209,7,0,6
1,85,9,0,5
50,8,9,0,5
1,306,8,0,0
52,25,9,0,2
44,48,9,0,4
36,255,6,0,4
54,6,9,0,6
33,231,7,0,2
43,236,6,0,2
66,248,7,0,2
38,211,6,0,4
54,10,9,0,0
39,14,9,0,5
40,29,9,0,1
54,99,9,0,1
55,241,7,0,2
68,115,9,0,2
19,125,9,0,4
51,109,9,0,6
57,74,9,0,6
28,60,9,0,6
44,225,7,0,6
64,8,9,0,3
55,207,6,0,0
34,66,9,0,1
27,17,9,0,3
34,130,9,0,0
30,77,9,0,1
42,222,7,0,0
21,47,9,0,3
54,229,7,0,5
28,71,9,0,2
42,209,6,0,3
75,202,7,0,5
57,125,9,0,5
35,235,6,0,0
21,125,9,0,6
126,200,6,0,5
39,19,9,0,1
31,201,7,0,1
30,207,7,0,3
77,100,9,0,2
45,236,6,0,6
62,240,7,0,4
42,97,9,0,6
35,304,8,0,6
48,68,9,0,1
60,201,6,0,3
29,18,9,0,1
5,124,9,0,0
61,49,9,0,4
46,207,7,0,6
13,35,9,0,0
37,50,9,0,5
19,39,9,0,5
65,41,9,0,5
59,242,7,0,3
48,112,9,0,6
50,48,9,0,4
92,306,8,0,5
56,109,9,0,2
31,233,6,0,4
40,234,7,0,5
7,251,6,0,5
4,122,9,0,4
36,60,9,0,4
39,211,6,0,3
52,92,9,0,1
44,84,9,0,3
30,233,6,0,6
17,81,9,0,4
41,233,7,0,6
33,58,9,0,4
61,11,9,0,4
44,259,6,0,3
57,47,9,0,4
14,91,9,0,2
24,117,9,0,3
49,67,9,0,3
64,306,8,0,4
41,234,7,0,1
46,245,6,0,0
42,97,9,0,2
49,12,9,0,2
52,47,9,0,2
28,6,9,0,3
33,128,9,0,5
27,232,7,0,6
93,225,6,0,6
65,305,8,0,0
52,72,9,0,4
55,203,7,0,3
53,82,9,0,6
44,66,9,0,1
80,80,9,0,1
28,217,7,0,1
45,202,6,0,1
55,5,9,0,3
49,17,9,0,5
62,218,6,0,2
50,246,6,0,5
45,74,9,0,1
105,122,9,0,2
60,223,6,0,6
22,244,6,0,3
35,40,9,0,5
33,29,9,0,1
82,27,9,0,3
62,238,7,0,0
31,69,9,0,6
38,89,9,0,2
10,43,9,0,2
41,208,6,0,5
39,83,9,0,0
29,227,6,0,3
38,258,6,0,0
30,232,6,0,4
37,2,9,0,6
4,24,9,0,2
52,17,9,0,1
67,212,7,0,1
19,130,9,0,1
45,116,9,0,3
66,251,6,0,1
36,55,9,0,3
41,307,8,0,1
31,70,9,0,4
38,31,9,0,5
23,219,6,0,3
37,103,9,0,5
37,29,9,0,2
38,205,7,0,4
28,103,9,0,1
53,218,6,0,2
61,127,9,0,4
20,200,7,0,0
47,227,6,0,3
28,259,6,0,5
24,35,9,0,2
35,84,9,0,2
63,80,9,0,1
50,93,9,0,4
32,36,9,0,6
30,308,8,0,3
76,88,9,0,0
42,226,6,0,3
40,219,6,0,3
54,223,7,0,0
48,259,6,0,1
65,11,9,0,0
49,206,7,0,2
60,46,9,0,6
38,205,7,0,4
33,309,8,0,5
27,34,9,0,5
51,119,9,0,1
41,211,7,0,6
41,92,9,0,0
26,238,7,0,5
47,99,9,0,5
68,24,9,0,2
45,123,9,0,3
52,225,6,0,1
7,302,8,0,2
58,238,6,0,2
52,222,6,0,6
73,39,9,0,2
27,97,9,0,0
49,62,9,0,2
46,205,7,0,3
43,125,9,0,2
62,129,9,0,0
33,42,9,0,2
43,88,9,0,1
24,237,6,0,5
99,229,7,0,4
63,86,9,0,5
44,210,7,0,5
4,202,7,0,6
42,309,8,0,6
65,20,9,0,1
47,23,9,0,6
12,205,7,0,4
52,15,9,0,1
34,305,8,0,2
51,57,9,0,0
30,21,9,0,4
95,75,9,0,5
53,303,8,0,4
29,79,9,0,3
8,20,9,0,3
12,31,9,0,0
81,302,8,0,4
59,12,9,0,3
59,20,9,0,0
35,32,9,0,5
95,243,6,0,2
27,226,7,0,4
51,48,9,0,6
35,205,7,0,1
2,127,9,0,4
19,212,7,0,5
33,65,9,0,0
46,56,9,0,4
50,229,6,0,4
28,75,9,0,6
101,248,7,0,2
60,30,9,0,5
65,243,6,0,5
22,78,9,0,6
39,109,9,0,4
52,225,7,0,6
32,208,7,0,0
39,71,9,0,2
53,38,9,0,2
33,116,9,0,4
49,66,9,0,5
15,123,9,0,0
52,223,7,0,5
33,31,9,0,1
41,245,7,0,2
55,203,7,0,2
35,71,9,0,1
10,73,9,0,4
31,15,9,0,1
49,204,7,0,3
9,212,7,0,6
59,99,9,0,5
67,100,9,0,4
40,123,9,0,6
42,220,7,0,2
22,119,9,0,4
56,129,9,0,3
41,223,7,0,0
49,41,9,0,0
39,57,9,0,3
51,308,8,0,1
33,235,7,0,4
71,255,6,0,5
40,257,6,0,2
43,22,9,0,4
66,307,8,0,2
54,308,8,0,2
40,249,6,0,5
38,202,6,0,3
22,65,9,0,0
54,23,9,0,6
26,249,6,0,5
39,46,9,0,4
45,60,9,0,1
22,17,9,0,1
62,9,9,0,0
33,63,9,0,3
44,85,9,0,2
30,59,9,0,5
102,226,7,0,0
63,253,6,0,2
40,110,9,0,1
53,83,9,0,6
45,227,6,0,2
70,228,6,0,2
34,18,9,0,6
30,58,9,0,1
9,91,9,0,6
11,249,6,0,6
52,40,9,0,3
85,249,7,0,2
57,200,7,0,6
14,47,9,0,5
2,34,9,0,4
8,252,6,0,3
77,22,9,0,2
29,128,9,0,5
45,206,7,0,1
23,101,9,0,0
51,68,9,0,3
34,304,8,0,1
39,59,9,0,6
42,241,7,0,1
23,8,9,0,1
52,225,7,0,5
54,218,7,0,3
42,248,7,0,6
71,112,9,0,3
38,34,9,0,3
56,220,7,0,4
42,243,7,0,1
42,215,7,0,4
43,202,7,0,2
73,96,9,0,5
16,79,9,0,3
34,125,9,0,1
39,234,7,0,1
20,53,9,0,5
39,32,9,0,5
67,305,8,0,1
71,39,9,0,6
26,200,6,0,2
28,260,6,0,5
2,223,7,0,3
30,71,9,0,1
26,65,9,0,3
39,117,9,0,1
45,237,7,0,1
31,119,9,0,6
31,208,7,0,6
68,126,9,0,5
50,307,8,0,0
13,22,9,0,3
40,41,9,0,1
98,109,9,0,2
61,87,9,0,2
10,16,9,0,1
57,105,9,0,0
47,78,9,0,3
22,22,9,0,5
46,44,9,0,6
45,232,7,0,6
51,220,7,0,5
45,220,7,0,5
57,77,9,0,4
53,255,6,0,0
55,101,9,0,0
8,92,9,0,3
81,66,9,0,0
