total_sold,venueid,catid,holiday,day_of_week
49,243,6,0,6
4,222,6,0,3
60,246,7,0,5
42,39,9,0,6
45,73,9,0,5
61,202,7,0,6
40,247,7,0,5
38,204,7,0,6
33,302,8,0,3
44,234,6,0,2
68,228,7,0,4
21,105,9,0,2
53,72,9,0,3
48,16,9,0,1
57,208,7,0,1
47,224,7,0,0
34,10,9,0,0
24,122,9,0,0
82,224,7,0,2
18,1,9,0,1
55,238,6,0,0
66,222,6,0,6
57,217,7,0,2
55,242,6,0,3
48,27,9,0,2
51,233,7,0,4
13,207,6,0,0
33,93,9,0,0
38,201,7,0,1
59,302,8,0,5
39,83,9,0,3
38,217,7,0,1
55,231,7,0,5
31,36,9,0,2
43,72,9,0,4
15,240,7,0,3
46,226,6,0,4
2,12,9,0,6
45,66,9,0,2
25,218,7,0,3
25,251,6,0,6
39,32,9,0,0
47,306,8,0,5
8,227,7,0,2
14,247,7,0,5
40,247,6,0,0
53,244,7,0,3
45,116,9,0,3
60,70,9,0,3
37,234,7,0,6
15,226,7,0,4
47,243,7,0,2
9,246,6,0,6
61,243,7,0,1
40,119,9,0,5
21,70,9,0,0
43,302,8,0,0
23,243,7,0,2
47,83,9,0,0
38,124,9,0,4
40,203,7,0,2
36,122,9,0,0
22,6,9,0,0
49,239,6,0,0
108,120,9,0,1
58,300,8,0,3
61,206,6,0,3
46,56,9,0,5
38,210,7,0,6
38,104,9,0,6
63,224,6,0,0
51,51,9,0,6
48,219,7,0,2
53,46,9,0,5
67,212,7,0,1
58,118,9,0,1
29,220,6,0,2
19,130,9,0,1
75,41,9,0,6
34,5,9,0,6
42,25,9,0,4
41,214,7,0,2
44,219,7,0,2
20,210,7,0,1
51,113,9,0,6
8,212,6,0,6
33,216,7,0,3
4,230,7,0,0
60,64,9,1,3
37,307,8,0,3
41,228,7,0,0
8,110,9,0,6
23,251,6,0,2
52,232,7,0,6
25,230,7,0,4
45,55,9,0,1
34,256,6,0,6
30,50,9,0,6
47,31,9,0,6
52,246,6,0,5
6,237,7,0,6
19,77,9,0,5
42,218,6,0,5
74,210,6,0,5
40,249,6,0,5
53,30,9,0,5
62,248,7,0,5
42,75,9,0,6
55,87,9,0,5
89,30,9,0,2
52,58,9,0,5
1,223,6,0,3
103,6,9,0,0
25,303,8,0,5
45,306,8,0,5
26,214,7,0,2
54,261,6,0,1
38,90,9,0,3
36,111,9,0,3
45,231,6,0,4
7,302,8,0,2
47,48,9,0,5
58,237,7,0,1
1,218,6,0,6
14,237,7,0,0
19,245,6,0,6
16,213,7,0,4
4,103,9,0,5
35,213,6,0,4
43,16,9,0,4
33,260,6,0,5
11,84,9,0,4
39,47,9,0,1
12,221,7,0,3
55,302,8,0,3
27,262,6,0,1
1,15,9,0,3
62,200,6,0,4
75,239,7,0,4
45,257,6,0,4
34,127,9,0,1
61,246,7,0,3
45,18,9,0,2
18,226,7,0,5
39,83,9,0,0
51,46,9,1,3
60,6,9,0,5
44,117,9,0,4
47,210,6,0,5
27,303,8,0,0
35,220,7,0,5
45,17,9,0,2
45,99,9,0,2
29,13,9,0,1
8,301,8,0,2
37,92,9,0,1
31,228,6,0,4
45,305,8,0,6
51,29,9,0,5
92,89,9,0,4
21,69,9,0,3
16,108,9,0,4
39,26,9,0,6
30,28,9,0,4
35,27,9,0,1
35,17,9,0,6
8,4,9,0,0
33,93,9,0,3
42,118,9,0,1
35,130,9,0,0
58,75,9,0,5
61,239,7,0,2
32,76,9,0,6
43,128,9,0,3
25,35,9,1,3
24,230,6,0,6
57,91,9,0,4
52,307,8,0,3
6,74,9,0,0
48,72,9,0,6
48,126,9,0,3
65,34,9,0,5
41,74,9,0,5
55,55,9,0,4
49,236,6,0,4
48,228,7,0,4
69,48,9,0,0
65,104,9,0,2
29,93,9,0,4
61,21,9,0,6
55,61,9,0,1
41,66,9,0,5
39,27,9,0,3
40,209,6,0,3
46,44,9,0,0
36,1,9,0,3
31,7,9,0,3
31,207,7,0,3
45,72,9,0,5
104,249,7,0,5
14,122,9,0,2
1,217,7,0,0
34,37,9,0,0
62,101,9,0,5
56,107,9,0,1
45,14,9,0,6
53,15,9,0,3
22,68,9,0,0
48,255,6,0,3
3,2,9,0,0
113,104,9,0,0
1,66,9,0,0
63,19,9,0,1
42,122,9,0,5
14,47,9,0,5
28,257,6,0,2
37,83,9,0,6
50,32,9,0,3
67,51,9,0,6
22,244,6,0,3
75,42,9,0,3
23,31,9,0,1
62,32,9,0,6
47,211,7,0,5
42,107,9,0,6
31,207,6,0,2
33,106,9,0,2
52,50,9,0,4
57,69,9,0,4
40,65,9,0,5
12,91,9,0,1
63,23,9,0,1
34,222,7,0,6
39,63,9,1,3
37,238,7,0,1
2,303,8,0,4
52,225,6,0,4
53,61,9,0,1
68,207,7,0,4
81,66,9,0,0
38,202,7,0,3
37,98,9,0,0
88,100,9,0,2
6,247,6,0,1
41,111,9,0,5
7,117,9,0,4
64,306,8,0,6
20,65,9,0,5
37,121,9,0,3
36,235,7,0,1
41,87,9,0,4
28,307,8,0,6
51,232,7,0,3
36,52,9,0,1
27,303,8,0,5
5,121,9,0,4
41,12,9,0,2
6,245,7,0,4
20,128,9,0,0
50,109,9,0,4
47,58,9,0,0
31,208,7,0,6
48,5,9,0,2
56,89,9,0,2
51,91,9,0,2
72,74,9,0,2
41,129,9,0,4
19,125,9,0,6
59,232,7,0,0
34,309,8,0,2
34,44,9,0,5
5,308,8,0,6
33,108,9,0,2
65,7,9,0,2
57,124,9,0,1
59,230,7,0,6
21,307,8,0,5
58,20,9,0,3
43,223,7,0,4
37,65,9,0,1
39,111,9,0,1
56,51,9,0,5
86,65,9,0,5
78,214,6,0,6
59,106,9,1,3
48,242,7,0,3
27,26,9,0,4
46,201,7,0,2
39,206,7,0,6
48,77,9,0,3
19,84,9,0,1
86,114,9,0,3
10,22,9,0,0
46,107,9,0,3
46,89,9,0,0
35,233,6,0,4
46,127,9,0,3
44,309,8,0,6
68,115,9,0,2
49,254,6,0,3
10,241,6,0,1
98,205,7,0,5
7,115,9,0,6
49,68,9,0,0
43,38,9,0,2
71,111,9,0,4
76,129,9,0,2
34,99,9,0,1
51,111,9,0,2
44,208,6,0,0
50,246,7,0,5
46,220,7,0,3
14,308,8,0,3
4,206,7,0,0
26,97,9,0,6
51,54,9,0,2
41,225,6,0,5
34,11,9,0,0
57,232,7,0,0
49,242,7,0,6
29,110,9,0,4
24,87,9,0,6
14,84,9,0,2
42,207,7,0,2
48,231,6,0,5
1,252,6,0,4
89,28,9,0,3
59,35,9,0,1
42,17,9,0,4
45,25,9,0,2
29,51,9,0,5
23,65,9,0,5
51,30,9,0,4
54,238,7,0,3
45,101,9,0,0
86,66,9,0,0
23,216,7,0,5
45,238,7,0,5
41,64,9,0,3
14,45,9,0,1
22,54,9,0,6
39,21,9,0,5
54,84,9,0,0
62,301,8,0,1
61,106,9,0,6
51,1,9,0,6
4,210,7,0,2
75,65,9,0,1
18,248,6,0,6
67,41,9,0,5
10,114,9,0,4
49,66,9,0,5
24,50,9,0,5
58,97,9,0,6
27,96,9,0,0
6,122,9,0,4
53,28,9,0,4
55,116,9,0,0
52,256,6,1,0
47,66,9,0,2
18,217,7,0,6
36,242,7,0,2
32,114,9,0,1
12,5,9,0,4
33,307,8,0,6
5,209,6,0,2
33,129,9,0,1
36,100,9,0,3
54,57,9,0,5
39,79,9,0,5
45,123,9,0,3
45,227,7,0,0
44,126,9,0,5
56,217,7,0,6
22,238,7,0,3
38,230,7,0,3
2,24,9,0,3
48,302,8,0,5
26,65,9,0,3
64,105,9,0,6
60,69,9,0,1
32,28,9,0,0
31,17,9,0,6
30,301,8,0,5
46,56,9,0,4
54,213,7,0,2
26,2,9,0,6
59,38,9,0,0
18,128,9,0,0
57,221,7,0,3
54,223,7,0,0
27,243,6,0,4
17,261,6,0,0
3,205,7,0,0
51,235,6,0,2
12,306,8,0,6
57,90,9,0,4
65,16,9,0,6
35,50,9,0,6
26,215,6,0,6
8,250,6,0,1
36,60,9,0,2
39,248,7,0,6
61,125,9,0,5
64,102,9,0,2
42,125,9,0,5
51,112,9,0,4
50,213,6,0,2
37,216,7,0,3
49,126,9,0,1
2,117,9,0,6
1,54,9,0,4
33,31,9,0,1
36,224,6,0,0
56,306,8,0,0
11,39,9,0,3
19,201,7,0,5
60,243,7,0,1
43,221,6,0,6
38,57,9,0,6
52,52,9,0,6
37,51,9,0,2
79,243,7,0,3
17,226,6,0,4
30,226,7,0,1
28,215,7,0,3
48,63,9,0,3
74,109,9,0,4
67,243,7,0,2
40,238,7,0,4
45,54,9,0,6
58,54,9,0,6
27,27,9,0,2
49,221,6,0,2
57,52,9,0,3
4,239,6,0,4
39,95,9,0,6
45,304,8,0,1
34,74,9,0,2
32,210,6,0,4
44,42,9,0,1
49,244,7,0,1
38,22,9,0,6
4,75,9,0,3
76,111,9,0,5
16,108,9,0,6
71,34,9,0,0
6,63,9,0,0
65,117,9,0,4
53,114,9,0,1
97,90,9,0,3
48,235,7,0,2
36,22,9,0,5
93,48,9,0,4
53,101,9,0,6
39,34,9,0,6
38,126,9,0,1
61,88,9,0,2
56,231,7,0,6
51,79,9,0,6
56,213,7,0,1
45,66,9,0,4
41,46,9,0,0
1,229,7,0,3
23,7,9,0,3
45,200,6,0,4
38,15,9,0,5
37,204,7,0,1
53,253,6,0,5
73,61,9,0,5
39,112,9,0,4
29,230,7,0,1
57,77,9,0,4
46,207,7,0,6
43,255,6,0,5
54,6,9,0,6
33,83,9,0,3
37,103,9,0,5
53,74,9,0,4
42,246,7,0,1
29,237,6,0,0
41,207,6,0,5
67,10,9,0,4
37,238,7,1,3
50,125,9,0,0
76,205,7,0,2
22,56,9,0,0
41,308,8,0,4
47,39,9,0,5
89,235,7,0,2
43,118,9,0,3
50,242,7,0,0
35,69,9,0,1
56,244,7,0,1
55,3,9,0,0
76,230,7,0,3
53,240,6,0,5
13,52,9,0,6
25,9,9,0,1
68,124,9,0,1
48,73,9,0,6
32,240,7,0,2
44,98,9,0,0
39,229,6,0,4
18,5,9,0,2
44,252,6,0,6
77,223,7,0,5
33,222,6,0,5
66,260,6,0,2
54,34,9,0,4
35,239,6,0,2
78,251,6,0,4
43,75,9,0,0
25,114,9,0,2
34,96,9,0,4
40,217,6,1,4
17,12,9,0,2
25,103,9,0,1
70,114,9,0,2
39,22,9,0,0
41,11,9,0,3
45,9,9,0,6
38,95,9,0,6
24,83,9,0,2
28,234,7,0,2
36,240,6,0,3
54,96,9,0,5
28,259,6,0,5
36,238,7,0,5
51,75,9,0,0
53,244,7,0,1
33,263,6,0,1
16,260,6,0,5
40,248,7,0,2
66,71,9,0,4
17,81,9,0,4
51,225,6,0,5
58,74,9,0,3
62,14,9,0,0
57,205,6,0,2
53,81,9,0,3
54,39,9,0,0
8,309,8,0,0
30,204,6,0,5
31,211,6,0,6
34,209,7,0,1
18,224,7,0,6
31,37,9,0,4
58,114,9,0,1
26,118,9,0,6
41,242,7,0,2
53,237,7,0,2
39,201,7,0,2
42,238,6,0,0
25,74,9,0,1
24,245,6,0,4
60,65,9,0,2
41,227,6,0,0
33,258,6,0,6
39,33,9,0,1
28,49,9,0,5
98,104,9,0,0
29,48,9,0,0
52,222,6,0,6
40,36,9,0,5
61,128,9,0,3
76,206,7,0,5
41,200,6,0,4
72,212,6,0,3
75,216,6,0,3
61,11,9,0,4
55,6,9,0,6
40,33,9,0,6
44,109,9,0,1
54,300,8,0,4
18,220,7,0,4
37,17,9,0,0
53,226,6,0,2
35,116,9,0,4
39,221,6,0,6
91,44,9,0,6
56,34,9,0,2
36,214,7,0,5
41,200,7,0,3
48,115,9,0,3
68,24,9,0,2
31,224,7,0,6
45,221,6,0,6
31,95,9,1,4
51,71,9,0,1
69,8,9,0,1
72,22,9,0,2
85,300,8,0,2
55,54,9,0,1
35,254,6,0,5
33,210,7,0,3
23,101,9,0,0
61,58,9,0,6
39,13,9,0,5
59,106,9,0,4
51,56,9,0,1
49,211,6,0,1
57,305,8,0,6
23,11,9,0,6
34,72,9,0,5
61,60,9,0,0
45,26,9,0,5
87,217,7,0,6
41,93,9,0,6
42,98,9,0,6
42,305,8,0,5
62,99,9,0,0
60,228,6,0,0
34,216,6,0,2
65,19,9,0,3
21,90,9,0,6
42,21,9,0,1
30,260,6,0,4
64,27,9,0,3
53,82,9,0,6
78,112,9,0,5
37,247,7,0,3
36,4,9,0,5
42,115,9,0,0
55,205,7,0,1
29,47,9,0,3
51,44,9,0,0
41,220,7,0,1
41,104,9,0,3
52,258,6,0,1
2,88,9,0,4
44,62,9,0,2
26,308,8,0,0
45,244,6,0,0
59,226,7,0,3
99,25,9,0,5
10,41,9,0,2
45,204,7,0,4
82,223,7,0,2
50,236,7,0,0
66,202,6,0,2
58,200,7,0,0
38,229,7,0,4
34,300,8,0,6
59,128,9,0,5
57,78,9,0,5
18,106,9,0,3
29,124,9,0,3
35,123,9,0,1
39,99,9,0,3
20,72,9,0,1
43,3,9,0,5
4,101,9,0,2
46,56,9,0,0
51,78,9,0,2
46,20,9,0,2
42,130,9,0,2
49,231,7,0,0
30,29,9,0,6
64,237,7,0,5
85,209,7,0,1
63,221,7,0,3
68,22,9,0,1
31,60,9,0,2
59,58,9,0,2
13,309,8,0,0
41,261,6,0,5
40,110,9,0,3
5,245,6,0,2
43,114,9,0,5
29,99,9,0,1
36,222,7,0,0
47,28,9,0,6
65,227,7,0,0
37,30,9,0,4
68,125,9,0,4
53,115,9,0,0
67,96,9,0,4
5,52,9,0,4
50,15,9,0,5
36,129,9,0,4
29,23,9,0,2
31,74,9,0,4
29,210,7,0,6
59,304,8,0,3
64,121,9,0,6
51,10,9,0,3
41,239,7,0,3
35,43,9,0,1
42,243,7,0,1
82,71,9,0,0
58,8,9,0,3
41,308,8,0,1
8,213,7,0,0
38,84,9,0,4
45,226,7,0,6
42,308,8,0,3
37,6,9,0,5
42,68,9,0,6
54,35,9,0,2
39,257,6,0,0
49,227,6,0,5
16,230,7,0,3
35,78,9,0,2
31,62,9,0,5
35,263,6,1,4
51,237,7,0,0
34,305,8,0,5
34,56,9,1,3
42,111,9,0,0
44,203,7,0,6
66,45,9,0,6
49,14,9,0,1
29,106,9,0,1
33,231,7,0,4
63,233,7,0,4
29,57,9,0,4
10,213,7,0,6
48,215,6,0,2
28,208,6,0,3
21,8,9,0,2
24,307,8,0,1
48,82,9,0,5
105,54,9,0,0
9,105,9,0,6
16,203,6,1,3
19,207,6,0,3
57,6,9,0,1
22,74,9,0,4
56,254,6,0,6
7,228,6,0,6
5,214,6,0,1
51,62,9,0,5
65,22,9,0,4
63,98,9,0,5
56,56,9,0,2
24,33,9,0,1
73,70,9,0,6
61,40,9,0,5
31,217,6,0,6
64,42,9,0,4
38,28,9,0,6
4,205,7,0,1
74,93,9,0,4
43,235,7,0,2
40,236,6,0,2
59,80,9,0,5
49,62,9,0,3
30,105,9,0,1
42,42,9,0,2
28,227,7,0,4
40,301,8,0,0
20,75,9,0,1
42,258,6,0,5
46,65,9,0,0
11,34,9,0,4
88,208,6,0,1
4,215,7,0,5
31,217,7,0,4
26,306,8,0,0
44,88,9,0,0
24,30,9,0,5
55,210,7,0,0
27,49,9,0,6
45,232,7,0,6
33,205,6,0,6
66,49,9,0,5
35,77,9,0,2
34,1,9,0,6
52,257,6,0,1
22,14,9,0,6
32,229,7,0,5
65,71,9,0,6
49,10,9,0,3
52,222,7,0,1
45,90,9,1,4
40,69,9,0,2
46,80,9,0,4
26,79,9,0,4
27,200,6,0,4
44,65,9,0,4
49,114,9,0,2
52,106,9,0,3
33,106,9,1,0
54,229,6,0,4
53,36,9,0,2
45,240,7,0,3
41,87,9,0,0
28,129,9,0,6
60,241,6,0,6
47,253,6,0,2
28,12,9,0,5
14,82,9,0,4
17,238,6,0,2
47,20,9,0,2
45,60,9,0,1
53,239,6,0,0
51,223,7,0,2
66,22,9,0,4
61,45,9,0,0
60,21,9,0,2
60,70,9,0,3
48,215,6,0,3
84,204,7,0,4
82,6,9,0,2
30,50,9,0,4
47,231,7,0,2
46,126,9,0,3
5,215,6,0,5
49,240,6,0,2
1,123,9,0,5
47,222,7,0,1
25,224,6,0,4
33,19,9,0,0
33,75,9,0,2
32,219,6,0,1
72,90,9,0,3
38,230,7,0,1
34,1,9,0,3
38,239,7,0,4
29,240,7,0,0
57,261,6,0,6
42,16,9,0,4
62,87,9,0,0
50,255,6,0,3
61,256,6,0,1
48,233,6,0,1
57,90,9,0,5
62,27,9,0,2
51,41,9,0,5
23,3,9,0,1
17,64,9,0,0
46,202,6,0,2
60,208,6,0,1
27,17,9,0,3
60,107,9,0,0
67,306,8,0,5
11,107,9,0,3
4,229,6,0,3
43,205,6,0,5
52,236,7,0,0
57,59,9,0,6
46,245,7,0,4
35,305,8,0,0
34,104,9,0,4
51,308,8,0,1
33,206,7,0,6
48,303,8,0,4
57,213,7,0,5
51,12,9,0,2
54,58,9,0,5
36,67,9,0,4
38,78,9,0,5
47,56,9,0,6
15,228,7,0,2
63,247,7,0,6
42,58,9,0,6
13,34,9,0,5
35,84,9,0,5
55,222,7,0,0
29,237,7,0,4
91,218,6,0,2
43,244,7,0,4
35,48,9,0,5
36,91,9,0,0
26,22,9,0,6
48,123,9,0,2
64,211,7,0,0
37,201,7,0,1
2,128,9,0,3
43,109,9,0,1
39,238,6,0,1
24,305,8,0,1
33,212,7,0,0
43,251,6,0,2
47,17,9,0,1
39,126,9,0,5
39,232,7,0,1
38,54,9,0,3
37,90,9,0,5
38,203,6,0,2
83,235,7,0,6
89,247,7,0,6
24,116,9,0,6
12,64,9,0,6
34,90,9,0,2
63,13,9,0,2
85,253,6,0,1
50,118,9,0,0
54,115,9,0,0
92,96,9,0,0
49,79,9,0,1
23,17,9,0,0
49,96,9,0,2
29,102,9,0,0
31,10,9,0,2
63,123,9,0,5
14,23,9,0,1
21,19,9,0,2
33,247,6,0,5
46,224,7,0,3
51,126,9,0,6
14,3,9,0,3
52,212,7,0,3
12,15,9,0,4
71,226,7,0,4
71,111,9,0,6
13,3,9,0,1
43,221,7,0,6
22,22,9,0,5
36,29,9,0,2
45,220,6,0,6
55,98,9,0,1
64,25,9,0,2
35,17,9,0,1
28,209,6,0,1
44,300,8,0,1
51,28,9,0,2
40,244,6,0,6
36,1,9,0,4
53,305,8,0,3
65,56,9,0,2
49,45,9,0,2
51,11,9,0,1
67,116,9,0,3
31,201,6,0,2
86,229,7,0,5
44,68,9,0,3
21,247,6,0,1
35,51,9,0,1
12,212,6,0,6
28,217,6,0,6
40,13,9,0,1
61,29,9,0,0
64,17,9,0,0
15,25,9,0,0
30,233,6,0,6
54,249,7,0,6
35,202,7,0,0
19,11,9,0,3
43,257,6,0,1
66,225,7,0,4
23,222,7,0,0
71,220,7,0,0
32,204,7,0,6
64,206,7,0,4
24,303,8,0,3
37,57,9,0,4
43,306,8,0,1
50,219,6,0,1
46,218,7,1,3
46,77,9,0,0
32,208,7,0,0
24,221,7,0,2
9,245,6,0,6
49,37,9,0,5
36,41,9,0,6
61,227,7,0,4
15,227,7,0,4
52,122,9,0,2
66,100,9,0,6
52,38,9,0,1
8,121,9,0,2
38,111,9,0,3
47,203,7,0,2
21,255,6,0,0
63,66,9,0,3
30,11,9,0,3
22,200,7,0,0
37,89,9,0,2
31,69,9,0,6
7,2,9,0,1
42,99,9,0,0
34,95,9,0,5
3,120,9,0,3
35,31,9,0,6
15,35,9,0,4
3,228,6,0,6
81,38,9,0,2
65,109,9,0,1
56,223,7,0,5
34,12,9,0,3
7,1,9,0,3
19,47,9,0,1
31,115,9,0,2
25,222,7,0,2
60,89,9,0,1
67,76,9,0,2
45,222,7,0,6
43,244,7,0,5
41,20,9,0,4
38,12,9,0,3
27,2,9,0,5
57,118,9,0,5
40,43,9,0,2
18,89,9,0,1
25,302,8,0,1
29,78,9,0,1
49,214,7,0,2
43,41,9,0,4
32,119,9,0,2
51,33,9,0,4
23,30,9,0,4
52,64,9,0,6
64,219,7,0,6
34,18,9,0,6
39,4,9,0,4
43,77,9,0,0
58,227,6,0,6
72,201,6,0,5
54,41,9,0,6
64,44,9,0,4
77,80,9,0,3
64,7,9,0,5
52,111,9,0,4
58,245,7,0,3
56,48,9,0,4
43,300,8,0,5
17,41,9,0,3
45,114,9,0,4
3,102,9,0,2
6,19,9,0,1
38,86,9,0,4
38,19,9,0,0
63,120,9,0,5
111,85,9,0,0
45,208,7,0,5
38,245,7,0,3
42,206,6,0,5
13,25,9,0,5
52,225,7,0,0
52,303,8,0,6
54,301,8,0,5
54,64,9,0,1
48,31,9,0,4
17,55,9,0,2
45,125,9,0,1
50,200,7,0,3
43,49,9,0,2
34,228,7,0,2
36,209,7,0,5
49,301,8,0,2
21,64,9,0,2
17,208,7,0,4
16,40,9,0,3
22,17,9,0,1
35,88,9,0,2
23,237,7,0,4
48,308,8,0,4
28,28,9,0,0
95,243,6,0,2
70,65,9,0,6
42,233,7,0,3
40,23,9,0,4
41,43,9,0,3
55,308,8,0,2
33,58,9,0,4
31,247,6,0,3
27,21,9,0,1
41,27,9,1,4
67,252,6,0,0
33,42,9,0,2
58,117,9,0,6
31,120,9,0,3
28,259,6,0,1
70,107,9,0,6
36,36,9,0,2
49,31,9,0,4
64,217,6,0,2
40,300,8,0,5
69,255,6,0,4
55,44,9,1,4
35,249,7,0,4
61,222,7,0,6
68,101,9,0,3
47,217,7,0,4
62,98,9,0,0
32,235,7,0,2
63,114,9,0,1
20,68,9,0,4
66,58,9,0,6
43,236,6,0,2
30,211,7,0,1
40,60,9,0,5
22,61,9,0,1
32,202,7,0,0
90,21,9,0,1
85,90,9,0,3
19,263,6,0,5
43,203,6,0,6
46,235,7,0,6
49,17,9,0,5
39,237,7,0,2
77,9,9,0,2
31,127,9,0,1
14,210,6,1,0
37,7,9,0,1
25,242,7,0,2
54,203,6,0,2
55,50,9,0,0
76,96,9,0,6
50,43,9,0,2
30,257,6,0,5
46,245,7,0,2
44,27,9,0,4
34,78,9,0,3
32,263,6,0,5
41,107,9,0,4
37,64,9,0,4
64,306,8,0,4
37,205,7,0,1
33,207,7,0,1
52,35,9,1,4
82,27,9,0,3
43,97,9,0,1
45,204,7,0,2
59,304,8,0,0
37,213,7,0,5
29,216,7,1,3
1,260,6,0,2
53,262,6,0,0
66,303,8,0,2
30,37,9,0,2
40,220,6,0,3
40,105,9,0,4
61,210,7,0,6
33,239,6,0,1
77,210,7,0,5
46,303,8,0,1
43,223,7,0,1
5,124,9,0,0
67,302,8,0,2
35,20,9,0,4
53,34,9,0,3
41,261,6,0,3
44,119,9,0,3
43,103,9,0,4
60,126,9,0,5
41,54,9,0,4
28,206,6,0,0
67,92,9,0,5
47,255,6,0,5
72,243,7,0,0
34,249,6,0,5
25,300,8,0,3
43,2,9,0,0
39,234,7,0,1
24,23,9,0,5
38,110,9,0,6
28,126,9,0,4
38,83,9,0,2
45,220,7,0,5
15,100,9,0,6
34,91,9,0,3
40,240,7,0,4
35,225,6,0,0
29,236,6,0,5
38,44,9,0,4
47,246,6,0,3
30,236,6,0,0
38,78,9,0,3
68,243,6,0,1
34,231,7,0,0
27,7,9,0,0
63,10,9,0,2
52,25,9,0,2
39,46,9,0,4
58,243,7,0,1
21,23,9,0,2
38,98,9,0,2
67,96,9,0,6
44,259,6,0,3
38,249,7,0,3
59,33,9,0,4
42,121,9,0,6
36,240,7,0,3
43,111,9,0,6
71,218,6,0,1
48,90,9,0,0
43,104,9,0,6
68,19,9,0,1
36,44,9,0,2
38,101,9,0,6
28,51,9,0,5
23,220,6,0,6
20,200,7,0,0
61,89,9,0,4
125,203,7,0,4
56,263,6,0,6
59,224,7,0,5
40,306,8,0,3
34,65,9,0,0
61,6,9,0,0
31,230,7,0,5
25,107,9,0,6
40,234,6,0,3
48,81,9,0,5
43,9,9,0,3
44,74,9,0,1
38,302,8,0,5
41,130,9,0,5
54,101,9,0,2
55,130,9,0,2
43,73,9,0,2
4,53,9,0,1
26,218,7,0,1
61,112,9,0,4
45,7,9,0,4
49,309,8,0,4
42,34,9,0,3
32,61,9,0,2
29,15,9,0,5
52,256,6,0,3
8,215,6,0,6
2,305,8,0,0
30,214,7,0,4
45,230,7,0,0
42,66,9,0,2
47,262,6,0,0
85,230,7,0,6
40,95,9,0,2
53,10,9,0,4
59,300,8,0,5
44,87,9,0,4
84,115,9,0,0
35,229,6,0,5
19,29,9,0,5
16,122,9,0,1
29,235,7,0,3
59,2,9,0,4
61,209,7,0,1
42,223,7,0,2
54,246,7,0,6
47,206,7,0,6
38,40,9,0,4
49,219,6,0,3
47,42,9,0,4
34,64,9,0,4
27,7,9,0,1
44,18,9,0,1
35,108,9,0,5
32,107,9,1,0
32,208,7,0,0
70,37,9,0,0
37,1,9,0,5
41,58,9,0,6
41,113,9,0,3
61,231,6,0,5
44,223,6,0,4
40,78,9,1,3
55,223,6,0,2
29,227,7,0,5
31,6,9,0,3
18,207,6,0,0
70,114,9,0,0
58,97,9,0,1
57,51,9,0,2
29,221,7,0,6
22,12,9,0,2
61,212,7,0,6
51,233,7,0,0
47,23,9,0,6
49,204,7,0,3
51,223,6,0,5
39,201,6,0,5
52,246,6,0,4
24,232,7,0,1
37,121,9,0,0
46,248,7,0,2
3,209,7,0,6
49,208,7,0,4
55,98,9,0,5
76,238,7,0,6
56,17,9,0,4
64,233,7,0,6
35,84,9,0,6
28,219,7,0,5
53,244,7,0,3
49,221,7,0,6
64,302,8,0,1
48,236,7,0,4
59,207,6,0,4
59,239,7,0,1
72,112,9,0,1
47,233,7,0,5
45,309,8,0,6
7,83,9,0,6
92,114,9,0,6
48,122,9,0,1
68,236,7,0,1
36,300,8,0,2
59,115,9,0,4
79,202,7,0,5
4,209,7,0,5
